path,sentence
common_voice_sw_30129609.mp3,kutokana na mabadiliko katika ardhi yake na eneo lilivyo kwa ujumla
common_voice_sw_30129781.mp3,nabrit gres haukwa aliweza kumwakilisha awilo nchini marekani
common_voice_sw_30130897.mp3,kalambo mto wa pili barani afrika kwa kuwa na maporomoko marefu
common_voice_sw_30132271.mp3,wanasayansi waligundua kuwa kiwango cha magma kilikuwa kikubwa
common_voice_sw_30132272.mp3,usultani wa zanzibar ulikuwa umepewa na uingereza uhuru wake
common_voice_sw_30132489.mp3,kwani baba kwanini umekuwa hivi jamani
common_voice_sw_30132879.mp3,wana ushawishi mkubwa katika nyanyja za siasa na uchumi wa tanzania
common_voice_sw_30153350.mp3,adolf hilter aliwateso watu mbalimbali nchini ujerumani
common_voice_sw_30159341.mp3,kwa hiyo malangalila na mkwawa ni mtu na mdogo wake kasoro baba
common_voice_sw_30159597.mp3,watalii kutoka ndani nao wanachangia pato kubwa kwa kulipa viingilio vya hifadhi
common_voice_sw_30159749.mp3,hata mimi sipendi kuwa hivi nilivyo natamani kuwa kama wenzangu
common_voice_sw_30160020.mp3,mwaka elfu moja mia tisa na sabini na saba alivunja uhusiano wa kidiplomasia ufalme
common_voice_sw_30213469.mp3,heroe na mnandi ni ndege wanaotembea kwa makundi makubwa hifadhini
common_voice_sw_30214349.mp3,kwani kipindi hicho elimu yao ilikuwa katika kiwango cha chini
common_voice_sw_30214647.mp3,kila rangi ina maana yake kulingana na jinsi ilivyowekwa kwenye bendera hiyo
common_voice_sw_30214789.mp3,ni mwimbaji wa nyimbo za injili kwa lugha ya kiswahili
common_voice_sw_30214916.mp3,elfu mbili kumi na nane alisimamisha na kuwa mbunge wa kawaida
common_voice_sw_30214917.mp3,majina mengie yameendana na mazingira ya kuzaliwa kwao
common_voice_sw_30216220.mp3,messi na ronaldo ni wachezaji wawili pekee ambao wametwaa tuzo nyingi
common_voice_sw_30216221.mp3,mwalimu julius nyerere alisisitiza kenya ni nchi inayoendelea mbele tu kama tanzania
common_voice_sw_30217576.mp3,nv bukoba iliyoundwa mwaka elfu moja mia tisa sabini na tisa
common_voice_sw_30217580.mp3,ushirikiano siku zote huleta mshikamano na nguvu moja
common_voice_sw_30217654.mp3,fukwe ni muhimu sana kutokana na hali ya hewa ya joto iliyopo tanzania
common_voice_sw_30217706.mp3,katika maeneo mengi usambaaji ni wa msimu
common_voice_sw_30217921.mp3,ubovu wa barabara hizo umechangia kwa kiasi kikubwa kukuamisha usafirishaji wa pembejeo
common_voice_sw_30218107.mp3,kupelekea kuenea kwa dini ya kiislamu
common_voice_sw_30218108.mp3,kwa sababu ilikuwa mikononi mwa waafrika na haikuenea nje ya mipaka ya afrika
common_voice_sw_30218109.mp3,jambo la kwanza alilolifanya ilikuwa ni kuhamisha makaburi kinyume na utaratibu
common_voice_sw_30222037.mp3,chui anapenda kuwinda usiku kuliko mchana
common_voice_sw_30222039.mp3,hifadhi ya serengeti ni mbuga na misitu kaskazini mwa tanzania hasa katika mikoa
common_voice_sw_30223016.mp3,kabla ya kuibuka mapigano ya vita vya wenyewe kwa wenyewe
common_voice_sw_30225200.mp3,shilingi bilioni themanini na tano nukta nane moja sita ni kwa ajili ya matumizi
common_voice_sw_30228692.mp3,mwili kuuma mkojo kuwa na rangi iliyokolea kama kukakoa
common_voice_sw_30228693.mp3,hii ni kutokana na wajerumani kutumia silaha za kisafa zaidi
common_voice_sw_30241803.mp3,wakati huu mtoto anaanza kuwaangalia ndama wakubwa
common_voice_sw_30241928.mp3,maendeleo yanayopatikana katika karibu makabila yote nchini hivi sasa yapo pia sumbawanga
common_voice_sw_30242232.mp3,faida zote hizi unaweza kuzipata kutoka kwenye karanga au siagi iliyotengenezwa kutokana na karanga
common_voice_sw_30242249.mp3,soka la guadila analofundisha linasaidia timu kujilinda
common_voice_sw_30242361.mp3,raisi wa ghana alikuwa anaitwa kwame nkurumah
common_voice_sw_30242701.mp3,warangi ni mojawapo kati ya makabila yanayopatikana katika wilaya ya kondoa
common_voice_sw_30242704.mp3,ya makabila katika kizazi cha kisasa ambacho
common_voice_sw_30242736.mp3,sawa na ongezeko la asilimia kumi na nne
common_voice_sw_30243096.mp3,barafu kubwa kabisa lililowahi kurekodiwa lilikuwa na urefu wa kilometa kumi na tatu
common_voice_sw_30243939.mp3,mazingira yakiwa mazuri husaidia hasa kwa afya ya watoto wachanga na watoto
common_voice_sw_30244785.mp3,dahari maana yake ni idadi kubwa isiyokadirika
common_voice_sw_30245403.mp3,kilwa ndio mji mkubwa wa waswahili wa kihistoria pwani ya afrika mashariki
common_voice_sw_30247154.mp3,aliwajali raisi wa hali ya chini
common_voice_sw_30303362.mp3,wakati huo anayepewa mtoto akinywa supu na maziwa kama mzazi ili kutengeneza maziwa
common_voice_sw_30303532.mp3,ugunduzi unaonesha kuwa binadamu wa kale aliishi kwa miaka mingi
common_voice_sw_30306795.mp3,rais huyo alifanya mengi ya kukumbukwa mpaka leo
common_voice_sw_30317285.mp3,akiweka wazi na kujiita yeye ni mama wa migogoro ya ardhi
common_voice_sw_30317315.mp3,pia alifaidika sana na waandishi wa kiroho
common_voice_sw_30317403.mp3,kabla ya kuatamia hutupilia mbali mayai yaliyotagwa na majike wengine
common_voice_sw_30318502.mp3,ankole bunyoro toro zilizoendelea kuwa muhimu hadi kuja kwa ukoloni
common_voice_sw_30318573.mp3,wanaweza pia kupewa antibayotici ili kuzuia kutokea kwa dalili kama wameambukizwa
common_voice_sw_30318625.mp3,elfu mbili na mbili na wote walikuwepo katika kikosi cha kwanza kilichowaondoa zameleki
common_voice_sw_30318705.mp3,kutoka elfu mbili mia nne sitini elfu moja mia tisa sabini
common_voice_sw_30328920.mp3,mapango ya amboni yanapatikana nje kidogo ya jiji la tanga
common_voice_sw_30328921.mp3,vyama vingi vya upinzani vilikuwa vinataka uraisi
common_voice_sw_30328933.mp3,bunge lilimchagua tena machel kama rais wa chama hicho
common_voice_sw_30328949.mp3,pep guardiiola siyo mtu wa kukata tamaa
common_voice_sw_30329045.mp3,mmoja alinioliza kwanini kusimama shambani siku nzima na kisha kusubiri chakula
common_voice_sw_30329379.mp3,ukiwa ni mlima wa tisa kwa urefu nchini
common_voice_sw_30330101.mp3,miaka mingi bagamoyo ina chuo cha kitaifa cha sanaa
common_voice_sw_30330320.mp3,kama ni kutoyafahamu vyema maisha ya mjini basi ni sawa na watu wengine
common_voice_sw_30330666.mp3,matokeo ya awali ya vipimo yanaweza kuwa tayari ndani ya masaa mawili
common_voice_sw_30330733.mp3,kulikuwa na ripoti ya msongamano wa wapiganaji mia nane wa kimasai kuhamia nchini kenya
common_voice_sw_30331009.mp3,bidhaa ambazo hutoa makadirio ya thamani ya pesa ya mazao
common_voice_sw_30331011.mp3,chanzo kikubwa cha vita hii ni kwamba wanajamii walichoka kunyanyaswa
common_voice_sw_30331119.mp3,kulikuwa na shujaa wa kizaramo aliyejulikana kwa jina la bwanapazi kilama
common_voice_sw_30331952.mp3,uso unapewa kipaumbele kwenye mwili kuliko sehemu nyingine
common_voice_sw_30331953.mp3,amini alikuwa kiongozi dikteta kwa watu wa taifa la uganda
common_voice_sw_30332017.mp3,rais magufuli alimshinda mpinzani wake edward lowasa
common_voice_sw_30332645.mp3,kata ishirini na saba na mitaa mia moja themanini na moja
common_voice_sw_30332677.mp3,mgonjwa mwenye maambukizi ya virusi vya homa ya ini
common_voice_sw_30332701.mp3,samaki hawa wanavunja rekodi ya uzito duniani
common_voice_sw_30332721.mp3,kikwete aliendeleza mazuri ya benjamin mkapa
common_voice_sw_30332772.mp3,vilevile wanaume hunyoa nywele wanapopita hatua moja ya maisha hadi nyingine
common_voice_sw_30336342.mp3,wapogoro hawa wanapatikana katika mkoa wa morogoro
common_voice_sw_30336377.mp3,pep guardiola aliweza kubadili staili ya bayern munich
common_voice_sw_30336420.mp3,mfugale ni muhandisi mkuu wa madaraja nchini tanzania
common_voice_sw_30336449.mp3,aina mpya ya ushangiliaji wa mavuvuzela ulianza rasmi
common_voice_sw_30336467.mp3,miili mingine ilichukuliwa na jamaa kuzikwa
common_voice_sw_30337033.mp3,makao makuu ya chama cha mapinduzi ni dodoma
common_voice_sw_30337041.mp3,ilicheza fainali mbili mfululizo za ulaya
common_voice_sw_30337045.mp3,matumizi ya binadamu yameleta mvurugo kwa ekolojia ya mto na
common_voice_sw_30337053.mp3,sasa amin alikuwa kanali na mkuu wa jeshi
common_voice_sw_30337097.mp3,viongozi wa kanisa wakaona hatari wakajaribu kumtisha nyamaze
common_voice_sw_30337099.mp3,muungano wa kisiasa umedumu kwa zaidi ya miaka minne ya mabadiliko
common_voice_sw_30338251.mp3,katika kila orodha ya watu kumi mtu mmoja pekee ndiye hafuatilii soka
common_voice_sw_30338392.mp3,kwa upande wa kaskazini mwa tanzania inapakana na mataifa
common_voice_sw_30341933.mp3,misitu isiyo ya asili ni misitu ambayo hupandwa na binadamu kwa malengo mbalimbali
common_voice_sw_30341937.mp3,adolf hitler aliibuka na kuwa miongoni mwa madiktekta wenye nguvu na umaarufu mkubwa duniani
common_voice_sw_30342104.mp3,hasa nchi za upande wa afrika magharibi pia na kati
common_voice_sw_30342204.mp3,zilishirikiana na umoja wa kijeshi wa kujihamiwa bara la ulaya
common_voice_sw_30342478.mp3,kocha aliyeipa taji la pili la dunia ruguay alikuwa fernando fusile
common_voice_sw_30344402.mp3,wazazi wa mtoto ama watoto mapacha hupelekwa kufanyiwa matambiko
common_voice_sw_30344562.mp3,majukumu hayo ni kama vile ulinzi na usalama
common_voice_sw_30344918.mp3,mwinyi aliachiwa madaraka kwa njia ya kidemokrasia
common_voice_sw_30345768.mp3,unaweza kuliona ziwa hili halina mto unaoingiza wala kutoa maji
common_voice_sw_30345769.mp3,mwaka elfu moja mia tisa themanini na saba
common_voice_sw_30345907.mp3,ros muhando ni muimbaji wa nyimbo za injili nchini tanzania
common_voice_sw_30346084.mp3,hawa wanajulikana kwa jina maarufu kama wachimbaji wadogowadogo
common_voice_sw_30346325.mp3,baadae alijiunga na shule ya sekondari tabora
common_voice_sw_30346337.mp3,na sio kutiririsha maji tu bali ni maji safi na salama
common_voice_sw_30347784.mp3,iwapo aina hii ya magimbi italiwa mapema kabla ya kuiba kabisa
common_voice_sw_30349197.mp3,anasema kazi ya kupambana na ujangili ni ngumu
common_voice_sw_30349199.mp3,inaaminika aliishi mtu wa kwanza duniani ambaye alifanana na binadamu
common_voice_sw_30351079.mp3,wandengereko walivamiwa na wakamba kutoka kenya
common_voice_sw_30352088.mp3,alijitokeza tena mwezi julai elfu mbili na kumi
common_voice_sw_30352592.mp3,una sifa ya tabia isiyo ya kawaida na kutoepukika
common_voice_sw_30352595.mp3,msiba wa mkapa ulichoma mioyo ya wingi
common_voice_sw_30352710.mp3,aliko dangote ameorodheshwa kwa mara ya tisa mfululizo kuwa mtu tajiri zaidi barani afrika
common_voice_sw_30352714.mp3,nafasi ya kuwa rais wa sita wa jamhuri ya muungano wa tanzania
common_voice_sw_30352757.mp3,baada ya mvumbuzi fredrickh alton kupita eneo hili
common_voice_sw_30352787.mp3,mabadiliko ya katiba ya tanganyika
common_voice_sw_30353474.mp3,mataifa mengi makubwa yenye maendeleo ya soka hayajawahi kutwaa makombe matano ya dunia
common_voice_sw_30354446.mp3,kocha aliyeiweka hispania kwenye ramani ya soka
common_voice_sw_30354472.mp3,kulikuwa na imani potovu kuwa mwanamke akizaa watoto mapacha analeta mkosi
common_voice_sw_30354766.mp3,mchango wake wa kihistoria katika mapambano ya kusaka uhuru wa taifa
common_voice_sw_30354805.mp3,wachagga walichanganya damu sana na wahamiaji toka machame na marangu
common_voice_sw_30354817.mp3,kuimarisha uchumi na kuibadilisha sekta ya umma
common_voice_sw_30356960.mp3,hatuwezi kuchezea utakatifu wa uhai tusipate hasara katika roho jamii na hata katika mwili
common_voice_sw_30357380.mp3,akivutia umati mkubwa sana na watu walio kuwa wakimfuatilia
common_voice_sw_30357855.mp3,watu wengine unapowasimulia mambo yako hupata mwanya akukuangamiza
common_voice_sw_30361788.mp3,zaire iliifunga zambia mabao mawili kwa sifuri
common_voice_sw_30361792.mp3,ufugaji uvunaji wa chumvi pamoja na zao la mwani
common_voice_sw_30361831.mp3,aliwaongoza watanzania katika serikali ya awamu ya tatu
common_voice_sw_30362712.mp3,viongozi wa africa n sociation walikuwa ni abeid amani karume na ibrahim saadala
common_voice_sw_30362749.mp3,baada ya kufuzu alirejea tanzania na kuanza kushiriki katika usimamizi wa kampuni
common_voice_sw_30362923.mp3,barcelona imeshindwa kuumudu mishahara ya baadhi ya wachezaji
common_voice_sw_30364620.mp3,serikali ya shirikisho la marekani ilisaidia kuiongezea idadi ya watu hususan watumwa walioachiwa huru
common_voice_sw_30364666.mp3,alimaliza msimu akiwa mfungaji na mchezaji bora wa ligi ya ubelgiji
common_voice_sw_30364711.mp3,katika mikusanyiko ya kimichezo walitumia mwanya huo
common_voice_sw_30364714.mp3,marafiki zake wengi wakamlaani tume ya
common_voice_sw_30364715.mp3,wanaamini kila mtazania lazima afahamu kabila hilo na kama kuna mtu ambaye halijui
common_voice_sw_30365297.mp3,wahenga walisema kinga ni bora kuliko tiba ndivyo michezo inavyoimarisha mwili ndidi ya maradhi
common_voice_sw_30365659.mp3,kisha wanakula mbuzi na wanacheza muziki kwa furaha kubwa
common_voice_sw_30365838.mp3,hii imerahisisha shughuli za kitalii kwa uraisi
common_voice_sw_30366166.mp3,hupitishwa ili kuchambua matokeo ya sera fulani
common_voice_sw_30366198.mp3,dalili kubwa na inayoweza kutia hofu ni mtu kukosa pumzi
common_voice_sw_30366213.mp3,fainali ya kwanza ya kombe la dunia ilikuwa kati ya wenyeji brazil na uuguay
common_voice_sw_30366685.mp3,bahati mbaya kwa santeu kile kimefanyika hakikuwezekana kufutwa
common_voice_sw_30366770.mp3,vita vya maji maji vilihusisha makabila mengi
common_voice_sw_30366793.mp3,sawa na futi mia mbili sitini na mbili katika eneo hili
common_voice_sw_30366796.mp3,kutokana na familia nyingi kuwa na watoto wengi kiasi kwamba hata jina halipewi kipaumbele
common_voice_sw_30366798.mp3,zikaongezeka pia halmashauri ya wilaya ya tunduri na halmashauri ya manispaa ya songea
common_voice_sw_30366885.mp3,hali kadhalika kwa wahadzabe kutokana na aina ya vyakula wanavyovila
common_voice_sw_30366927.mp3,alifunga goi la kwanza dhidi ya klabu ya simba
common_voice_sw_30366928.mp3,mwalimu mkuu alimtaka mwalimu jamali amuachie hilo alishughulikia
common_voice_sw_30366930.mp3,bata na kuku pia njio na kanga na ndege wengine wengi wa kupendeza
common_voice_sw_30367262.mp3,iliyopewa sifa ya kuwa hifadhi ya kitaifa
common_voice_sw_30368432.mp3,mkoa wa tabora unajulikana zaidi kama mkoa wanyamwezi
common_voice_sw_30368515.mp3,mwili uliwekwa ikulu ya ghana ambapo watu waliuaga
common_voice_sw_30368635.mp3,miongoni mwa filamu ambazo amewahi kuigiza ni rangi ya zambarau
common_voice_sw_30372446.mp3,wakati huo huo idadi ya tembo ilipunguzwa
common_voice_sw_30372449.mp3,benki hiyo imesema kwamba inafuatilia kwa karibu masuala yote yanayoendelea nchini tanzania
common_voice_sw_30375121.mp3,anapewa kirungo orikna ambacho kimekuwa cheusi kwa kupakwa tope
common_voice_sw_30375148.mp3,ikumbukwe kwamba wadigo ni kabila linalojali na kuthamini mila na desturi zao kama chakula
common_voice_sw_30375164.mp3,licha ya barabara hifadhi hii pia imepitiwa na miundombinu mbalimbali
common_voice_sw_30375167.mp3,amesoma vizuri anatoka katika kabila lenye watu wengi zaidi nchini kwake
common_voice_sw_30375175.mp3,mlima kilimanjaro ni moja kati ya milima ambayo kilele chake hufikiwa kwa uraisi
common_voice_sw_30375228.mp3,chini ya utawala wa kizungu wakati huo wa utawala wa wakoloni
common_voice_sw_30375229.mp3,mchezo wa bingambinga huchezwa na watoto wa arika zote
common_voice_sw_30375481.mp3,mengi yamezungumzwa mengi amefumbiwa macho juu ya maisha na msimamo wa kisiasa
common_voice_sw_30375513.mp3,wanyambo wana utamaduni tofauti na makabila mengine
common_voice_sw_30376638.mp3,yaligeuza neno kyusi na likatamkwa kyusa
common_voice_sw_30376860.mp3,hakuna kocha anayeweza kufundisha staili ya pep
common_voice_sw_30376947.mp3,hizo ndizo baadhi ya changamoto walizozipata wakazi hao
common_voice_sw_30378275.mp3,alishinda uchaguzi wa urais oktoba ishirini na tano elfu mbili na kumi na tano
common_voice_sw_30378727.mp3,mkutano ulikuwa nchini uingereza uliofanyika tarehe kumi na tano mwezi wa tisa
common_voice_sw_30378731.mp3,ureno ilishinda mchezo mmoja kwenye hatua ya makundi
common_voice_sw_30378882.mp3,inamaanisha kwamba mababu wa binadamu walikuwa watanzania
common_voice_sw_30378932.mp3,vilevile kupiga makasia kwa kutumia boti za wenyeji inaruhusiwa
common_voice_sw_30379107.mp3,januari elfu moja mia tisa ishirini wakaamua kuliita tanganyika mipaka
common_voice_sw_30379695.mp3,usafirishaji bidhaa kutoka na kwenda nje
common_voice_sw_30379755.mp3,udhaifu unapatikana mtu akikosa ushirikiano kabisa
common_voice_sw_30379816.mp3,duniani mchezo wa mpira wa miguu unasisimua zaidi pale zinapokutana timu mbili pinzani
common_voice_sw_30379880.mp3,waendeshe kazi hiyo kwa ufanisi zaidi
common_voice_sw_30379882.mp3,baada ya takribani miaka mia au kabla ya karne ya kumi na sita
common_voice_sw_30379909.mp3,hadi leo kuna makabila matatu madogo yenye asili hiyo
common_voice_sw_30379939.mp3,sokwe hawapendi mvua hivyo wakati mzuri wa kuwaona ni kipindi cha kiangazi
common_voice_sw_30380067.mp3,serikali ifanye semina mbalimbali za utalii wa ndani na nje ya nchi
common_voice_sw_30380136.mp3,hata hivyo utajiri wa bilioniea wa tanzania moo amedaiwa kupungua
common_voice_sw_28811415.mp3,halafu wote hukaa kimya tena
common_voice_sw_28811423.mp3,alizaliwa mjini jarsy city neuwgerz halafu baadae akahamia zake mjini los angems
common_voice_sw_28811424.mp3,alishiriki kuanzisha shirika la waandishi wa liberia
common_voice_sw_28811522.mp3,ameonekana kwenye sinema zilizo na waigizaji wakubwa na umaarufu wa kiafrika
common_voice_sw_28825142.mp3,kanuni zote hazikuhusu wageni au wale wasiotazamiwa kuwa raia
common_voice_sw_28825164.mp3,pia ni balozi wa bidhaa mbalimbali
common_voice_sw_28825252.mp3,katikati alipelekwa uhamisho kwa kutetea imani sahihi
common_voice_sw_28825255.mp3,imepakana na jamhuri ya mongolia urusi na majimbo mbalimbali ya china
common_voice_sw_28825285.mp3,hivyo kulikuwa na utata mkubwa katika korea
common_voice_sw_28854337.mp3,nchi za kigeni ndizo zimekuwa kama nyumbani kwa wayahudi wengi wa dunia
common_voice_sw_28854340.mp3,ilianzishwa na alfred nobel
common_voice_sw_28875198.mp3,kulingana na aina tunda ina rangi ya njano ya machungwa ya kijani au nyekundu
common_voice_sw_28875402.mp3,pia kuna wasemaji wachache sana nchini jamhuri ya afrika ya kati
common_voice_sw_28875458.mp3,shirika la ndege la uingereza linatokana na shirika hili
common_voice_sw_28875951.mp3,tena ndiye wa kwanza kutangazwa na papa
common_voice_sw_28877271.mp3,maeneo hayo matatu leo ni kitovu cha mji wa kisasa
common_voice_sw_28877284.mp3,dodoma mjini kuna uwanja wa kitaifa wa ndege
common_voice_sw_28877302.mp3,ulimwengu hauna mipaka na ni wa milele
common_voice_sw_28877356.mp3,tayari kwa matumizi hasa hasa ikiwa bado moto
common_voice_sw_28877380.mp3,kila jeni ina seti moja ya maelekezo
common_voice_sw_28877451.mp3,wimbo wake ni kati ya maandiko matakatifu ya kale zaidi
common_voice_sw_28877515.mp3,tangu kale wanaheshimiwa na kanisa katoliki na waorthodoksi kama watakatifu wafiadini
common_voice_sw_28877518.mp3,yaweza kuwa safari ya mtu binafsi au ya kikundi cha watu
