path,sentence
common_voice_sw_35106554.mp3,uupinzni hidi yajakouma ulingeka
common_voice_sw_35107813.mp3,mukuyafanya maeneo yake katika ta yekani
common_voice_sw_35110285.mp3,uhasira ya karme alieawla kwa mkono adamu iihukia wengi
common_voice_sw_35110346.mp3,unisuala ambalo uikubliana usiliee kwa mu eoe kwa usalama weu aliema magrtk
common_voice_sw_35110361.mp3,umtandao ya kuailia viango vya bra wahewayao ilikupaac
common_voice_sw_35110377.mp3,uin nawamijakbuhakupenda aivyondngamna anauzunuka tuti
common_voice_sw_35110411.mp3,unimekutana na muhamdale mbae ni mngoni wwahamasishaji amic
common_voice_sw_35118872.mp3,uupaikani wasaa kuabia wadarsa laau ulikuwa mdogu
common_voice_sw_35118898.mp3,uwaliwaii ikundi vo uhuu nhai hiyo ilimiwak
common_voice_sw_35118951.mp3,uulealijiuzuru nasasa hivi waziri mkuumengine ui
common_voice_sw_35123645.mp3,musizi kueeza vizurc
common_voice_sw_35123873.mp3,ulakimja eluhamsi n mili na miamilic
common_voice_sw_35183428.mp3,ukika n nzne eny mpa ya ni auyakai
common_voice_sw_35183453.mp3,mubaiki kny ba uuriec
common_voice_sw_35183495.mp3,muki augkaika jkubwa yaug bnc
common_voice_sw_35183551.mp3,mubaada ya kumaliza via kine kiilhamia kibatac
common_voice_sw_35183593.mp3,munio upand akusuka naee unaiwac
common_voice_sw_35183623.mp3,mukutokana nkupingna kwa ioa hizo
common_voice_sw_35183649.mp3,uk kunlliw mkn
common_voice_sw_35183689.mp3,uumeweza uoyanguc
common_voice_sw_35183702.mp3,muunaiaji kilmuhaa
common_voice_sw_35183721.mp3,mukwambasasi zamo kutoka kaika magoboli ya askari wakieumanc
common_voice_sw_35183783.mp3,usa n sabunioc
common_voice_sw_35183793.mp3,mpaa a haikwi kutoea mwanamuziki alikuwa naumr huo
common_voice_sw_35183845.mp3,benikuu ino uhauinakuunda era katika hakikisha usalama wa malipo
common_voice_sw_35183851.mp3,uhaua hiyo nfueni kwa nchi hiyo iliokumbwa natetemko aai
common_voice_sw_35183874.mp3,ndege anakuasilisha sara kubwa ya kuku
common_voice_sw_35183910.mp3,ualihukumia kifungo chamaisha katika mahakama ya kimataifa
common_voice_sw_35183982.mp3,muyote anaimiwa kubaia kwa maji ili kualiwa upa adiia
common_voice_sw_35183983.mp3,uangu huru oka ilianuan kaik ni huru aika
common_voice_sw_31320378.mp3,mualikuwa fismnkkmuniakidok
common_voice_sw_31320441.mp3,mungawa kuna dailingine bnnaulaniakikikuk
common_voice_sw_31320482.mp3,mukuiza singac
common_voice_sw_31320497.mp3,mukmi nnnnnnnk
common_voice_sw_31320509.mp3,muiaika akub uingw wai mnk
common_voice_sw_31320513.mp3,munniimekuikkuwa katika meneo yakcumc
common_voice_sw_31320523.mp3,muwanni uliw kkkwanimtaia malimbainaua kujfunkuk
common_voice_sw_31320569.mp3,muii nyniiinnc
common_voice_sw_31320575.mp3,munnnc
common_voice_sw_31320588.mp3,muc
common_voice_sw_31320596.mp3,mumkiliku na malinaikuuhuk
common_voice_sw_31320634.mp3,mukuuiiiln kuuu ukkwushieeknk
common_voice_sw_31320697.mp3,mumng nnsk
common_voice_sw_31320727.mp3,mumwalimunyin kii kwnnick
common_voice_sw_31320731.mp3,muili nsali mlo makauini  usaamaun inaawa kuljbk
common_voice_sw_31320750.mp3,mu hii kwa noc
common_voice_sw_31320755.mp3,muakamwa kuamia katik nihukotbok
common_voice_sw_31320769.mp3,mukwenye mnnnennnic
common_voice_sw_31320785.mp3,muuknk
common_voice_sw_31320791.mp3,muink
common_voice_sw_31320796.mp3,muaimakuu n nykknck
common_voice_sw_31320797.mp3,mumwkamin bamnnnc
common_voice_sw_31320807.mp3,mukunnnkiini ine nc
common_voice_sw_31320820.mp3,muakin unnnnk
common_voice_sw_31320845.mp3,mukupia bahinkw un nngnac
common_voice_sw_31320870.mp3,munn niju nnnnkisi tnc
common_voice_sw_31320890.mp3,muc
common_voice_sw_31320894.mp3,munnc
common_voice_sw_31321268.mp3,muknn
common_voice_sw_31321285.mp3,mui yo umsaabisa gnwt ka ilusnd kuumu ikma kkasn
common_voice_sw_31321347.mp3,mununnnc
common_voice_sw_31321363.mp3,munkulkn un
common_voice_sw_31321378.mp3,mukwkunio
common_voice_sw_31321390.mp3,mueikali ya tanani ilikanusa fliooew n vmo vya habaic
common_voice_sw_31321425.mp3,muapomadku iliku imbebabelfu oja  ilik
common_voice_sw_31321439.mp3,muniudungzi na smamyknwuene  nkusaiic
common_voice_sw_31321441.mp3,mu iku hamnilimw nkuwn amn
common_voice_sw_31321444.mp3,mukumauum aumukw en uln
common_voice_sw_31321456.mp3,mu kuukn
common_voice_sw_31321489.mp3,uhiyu kw kuuhdi
common_voice_sw_31321490.mp3,muinalingti linamns ianj ksa kwalugaya ya kmasac
common_voice_sw_31321499.mp3,mumani nninnokna kmini k ukouene kwa haaka
common_voice_sw_31321517.mp3,munkukun
common_voice_sw_31321529.mp3,mun in n ma
common_voice_sw_31321530.mp3,muakuinklkwkia imu ka iyumni
common_voice_sw_31321580.mp3,muiiknn
common_voice_sw_31321606.mp3,mukkuasuninkuinua k
common_voice_sw_31321616.mp3,munnkkak y ngn
common_voice_sw_31321644.mp3,museeni sasa mefikisha aidia ngo miau madarakani c
common_voice_sw_31321684.mp3,mui nnkkkkinn
common_voice_sw_31321694.mp3,munkukunn
common_voice_sw_31321708.mp3,muii nnun knaba kuoa n
common_voice_sw_31321769.mp3,mukk nnn
common_voice_sw_31321788.mp3,munahangaadina kuumia kungeneza
common_voice_sw_31321816.mp3,muniukminneamini na mojak
common_voice_sw_31321834.mp3,mukiu nlsimiliuk klkuinga kuudish makalio
common_voice_sw_31321864.mp3,muniohimu kuwa kzihbrich
common_voice_sw_31321875.mp3,muibo yambali hanyka
common_voice_sw_31321916.mp3,muwakati bnoanokmokuonesaw
common_voice_sw_31321944.mp3,muada yakufkwkaiwala alikk wake
common_voice_sw_31324148.mp3,mukwa nini ni muhimu kuima ilikujuakma unammukii haya c
common_voice_sw_31324229.mp3,mufadhia yataia yangins fum msminc
common_voice_sw_31324231.mp3,muvyombo ya habai kuiarna kamuni aketelatini na tanock
common_voice_sw_31324249.mp3,mukrumin ni da ya muiyiomngsnk kitaalak
common_voice_sw_31324292.mp3,mucnchiyo iku kaia ha ma nakuuinnnek
common_voice_sw_31324296.mp3,munnkw nk
common_voice_sw_31324339.mp3,mukiwummkatika hilo nkeli uakuw mokuk
common_voice_sw_31324342.mp3,mukufkwa huiic
common_voice_sw_31324354.mp3,muadha wakisi likaa na kushakiwak
common_voice_sw_31324358.mp3,mumimseiki uniy an ndakwa kuuminamiliuuik
common_voice_sw_31324628.mp3,muinink
common_voice_sw_31324678.mp3,muwanani uninkun ick
common_voice_sw_31324741.mp3,munninwa knee n maulic
common_voice_sw_31324880.mp3,muene hil miilie kwaka kusinc
common_voice_sw_31324900.mp3,mukawenyaknnnuiw
common_voice_sw_31326316.mp3,muhakinynikwa aika tabuya ik
common_voice_sw_31326372.mp3,ukkni knui yki
common_voice_sw_31326375.mp3,uezi kuaniiwa kwenye iukuans
common_voice_sw_31326410.mp3,mutumehiilinza na kazi ya kutunga katiba ya hama cha mapinduzic
common_voice_sw_31326415.mp3,umsalauitawala nhiin uikuwa narabkun
common_voice_sw_31326442.mp3,muwakalujmi isin n nninuii
common_voice_sw_31326496.mp3,muuliomfanya idmnkimiinimbali
common_voice_sw_31326498.mp3,mukkuaaakl ut katika omohilc
common_voice_sw_31326501.mp3,mumsimamizi wa cmb ca habaricumni naoneza hainac
common_voice_sw_31326533.mp3,usilahakuw enyjwa kailiku ni siahaadi
common_voice_sw_31326536.mp3,mu iankukuuklk
common_voice_sw_31326566.mp3,mualifnnnkunka
common_voice_sw_31326784.mp3,muzkutahiiw kablaahatuhii kuikiwak
common_voice_sw_31326833.mp3,mumano zi ii alionkwatanninugan laini  uande wakenyak
common_voice_sw_31326880.mp3,mukiunkano ai imili hamsinic
common_voice_sw_31326924.mp3,mukilele kiabadiiwnnkuuwa uuru kw namna yakilele ch uhuruk
common_voice_sw_31326933.mp3,mukutokan namb hilo iliunduiwa kmuhimu kuhusisha vnozi wa kiafrika katika huko mshajik
common_voice_sw_31327014.mp3,munnei yennn inatumizi enik
common_voice_sw_31327015.mp3,mukungil kwa mkai a nc
common_voice_sw_31327030.mp3,muuchafuzi wamazingrunachani kwa kisi kkkubwkutopata hwa yakutsa
common_voice_sw_31327054.mp3,muikilinganswa na menda wgiaurnninc
common_voice_sw_31327117.mp3,mukinacofanyika aponkutfutwa kwa wakai mnic
common_voice_sw_31327217.mp3,mumk anuen zdikma mknyami nisukak
common_voice_sw_31327244.mp3,mukikwee aliema lihanga waualikwawakisema hakumtakama gufulik
common_voice_sw_31327272.mp3,ukurudia mkeoya vimo nakutotafuta matibabuk
common_voice_sw_31327356.mp3,umingoni waambo ya kikaili may dina naumiwakyafanyani ka ua wauk
common_voice_sw_31327387.mp3,munnrn ngus nahurumac
common_voice_sw_31327405.mp3,mugnuun nnmnnk
common_voice_sw_31327419.mp3,mudiliokunekana wazizima kaingi bada ya mtukmukwak
common_voice_sw_31330526.mp3,munaili ya un akikwai iliunkuknsnk
common_voice_sw_31330563.mp3,mutakumbukwa n nnc
common_voice_sw_31330629.mp3,mubinkiku akitaa kewa ida unaweza kuongek
common_voice_sw_31330668.mp3,muwloezi wiaka kny dii kkoni nic
common_voice_sw_31330690.mp3,mua annun iaa ya unk
common_voice_sw_31330695.mp3,muna kungeza ua yaair kwa rwakekuwaninafanya kazin kuongeza kipatk
common_voice_sw_31330734.mp3,muhakuna kabila ingineambalo inachukua mkawamimak
common_voice_sw_31330736.mp3,musrikn ikukmnnngk
common_voice_sw_31330764.mp3,muika ilifakukwep una machafukok
common_voice_sw_31330784.mp3,mui ya wnmimkpmeeztuk hilock
common_voice_sw_31330850.mp3,mua ikc
common_voice_sw_31330856.mp3,uwatu mbalimali wanamni yaaui kuhusiana ingozi ak
common_voice_sw_31330886.mp3,mumkwauu ulinziswaraimaka eu mja m tisa abin nabilk
common_voice_sw_31330887.mp3,mubandaianib iliuwa kuwa aika mashaikk
common_voice_sw_31330889.mp3,muukusaisa maadilikwa katikmnasnk
common_voice_sw_31330901.mp3,muhda hioinnikn kuuhaliya mkuun kwa mbek
common_voice_sw_31330936.mp3,muuk kueakufnya mainn ya rnudk
common_voice_sw_31331027.mp3,mumwaka wa elfuja minan shirini na tisac
common_voice_sw_31336488.mp3,muimoaeus kwa mhwa ne kwa kilc
common_voice_sw_31336496.mp3,mukutokana ile unykuunz na ukuz uaiwndni nne ck
common_voice_sw_31336505.mp3,mumtasimiuykumekkuk
common_voice_sw_31336524.mp3,mumseeni alifanikiwa kujangmfumo ambao unmhakiisia kukmadarakanik
common_voice_sw_31336545.mp3,mu wakikameanga manaminina wakuac
common_voice_sw_31336567.mp3,mundi kianza kutakutwa na ikioeumaufuk
common_voice_sw_31336571.mp3,mufiimnnii aynniaic
common_voice_sw_31336659.mp3,muh anajliana kwa ina muukama wbi wdgk
common_voice_sw_31336681.mp3,mununyeuya nnc
common_voice_sw_31336697.mp3,muwajum ewikula mgunia kwa magunack
common_voice_sw_31336717.mp3,munjikong ya bagamy unakadiiwa kuana kuuukak
common_voice_sw_31336737.mp3,muulni hskaika maka mba uuniakukeimteani ya kitaifak
common_voice_sw_31336763.mp3,munnia ngu msinaksujn k
common_voice_sw_31336764.mp3,muunc
common_voice_sw_31336767.mp3,muvikisai kuna uuw abumaimik
common_voice_sw_31336775.mp3,muhezi kuma nusaa waknsi wakai dtuaweza kucaguiwa na wuk
common_voice_sw_31336827.mp3,mukwa kuwa iawenan rdnc
common_voice_sw_31336831.mp3,munrni akaiwakundaa ahmbak
common_voice_sw_31336856.mp3,muwapagaziwenialikwa watuaaeneoya magaibic
common_voice_sw_31336920.mp3,muun ilin nkc
common_voice_sw_31336975.mp3,mulieb maisiy gkya ungeezac
common_voice_sw_31337041.mp3,muuwnuwumkuiiwa kwana baaaya uhuuck
common_voice_sw_31337052.mp3,mulikiw na kazi ni unalkitanhiik
common_voice_sw_31337107.mp3,muazii wa mmo yae naushiikno imaic
common_voice_sw_31337142.mp3,muuu na mumkuwnushk
common_voice_sw_31342335.mp3,muuknauauti niini iihwez kuwu ngisnk
common_voice_sw_31342351.mp3,muitu amnunezwateza miimingi nc
common_voice_sw_31342354.mp3,munikiia o ka u mkkunec
common_voice_sw_31342408.mp3,muhatua yapili nikutayaisha mikataba ya pane mili mayo wanamajiwa ruhusiwe kupewamilick
common_voice_sw_31342422.mp3,muuukc
common_voice_sw_31342448.mp3,mumiaka hamini iliptne aismmisa katiba na kujigu mtumuhimuk
common_voice_sw_31342472.mp3,muwakati whgulizutnnaa brabc
common_voice_sw_31342525.mp3,mukaa nknnunk
common_voice_sw_31342572.mp3,muwakaamiswa mamlaka yaifahinongoya leic
common_voice_sw_31342593.mp3,mujeno ambay sasayambki ka maguuc
common_voice_sw_31342599.mp3,muinku nikienkk
common_voice_sw_31342663.mp3,munni k
common_voice_sw_31342721.mp3,muuyamnyeipo a sinick
common_voice_sw_31342771.mp3,muhainmnnikun
common_voice_sw_31342793.mp3,muakfuniya kwamba ykilao meakuueaika ioec
common_voice_sw_31342800.mp3,muisoa infanua kwa wausiwalikuwa wataalawakabila la ahac
common_voice_sw_31342814.mp3,muwakai wamasikaaukiangz jjhubikc
common_voice_sw_31342912.mp3,muilitunga seia salama wr iliwleke kugu mkk
common_voice_sw_31342935.mp3,munk
common_voice_sw_31342969.mp3,muminck
common_voice_sw_31343015.mp3,mualia a a kanznuknck
common_voice_sw_31343040.mp3,muusnnnu mukuic
common_voice_sw_31343082.mp3,munnkueu minknck
common_voice_sw_31343083.mp3,muunaweza kena kwa aboi nukwa kutua oti zaumac
common_voice_sw_31343149.mp3,munaewnmnnuknck
common_voice_sw_31343176.mp3,muunnnnck
common_voice_sw_31343292.mp3,muininiiin lknc
common_voice_sw_31343320.mp3,muasukanza kua apaekwa maanaya wapigec
common_voice_sw_31343346.mp3,muefdhi yamikunnneka kubwa nini nni enykubw kilmtk
common_voice_sw_31343360.mp3,mualiaikula kaika nafasi ya baba yake ada ya kuic
common_voice_sw_31343432.mp3,murn ikwenyenwakkw nbnick
common_voice_sw_31343553.mp3,mum ilika kaini amja na babayakk
common_voice_sw_31343586.mp3,muuaniniunukiipomeningin
common_voice_sw_31343640.mp3,unnikunshiknkila nk
common_voice_sw_29946984.mp3,mualianzishimistakatifu akila mezi nakutnga chumba kikanis
common_voice_sw_29947041.mp3,muuhuiwawenyeje wamka wakaga ujikita katika mashamba migomba na kahac
common_voice_sw_29947963.mp3,muasma iguna narabu maz zilikuwa za ka wenye mu ya kibeiji
common_voice_sw_29947966.mp3,muwilaa yaanga ni minoni aula zizonzisha wakati yakoonik
common_voice_sw_29948262.mp3,muunatumia iku ya madhimishwa ya mtoto wa arika kuakumbusha vingozi
common_voice_sw_29948341.mp3,muwanawake wameendelea kuaminika na kufanya kazi kwa ufanisi mkubwa c
common_voice_sw_29948443.mp3,mukijana ambaye likuwa akitgemea enzakekuenda kwenye kuwamtu
common_voice_sw_29948562.mp3,mumimayagoni unapatikana kaika taifa la kenya pa
common_voice_sw_29948567.mp3,mutaifa nyingine zinaeleza kuwa asiya gamia wakinkaniafika kusini
common_voice_sw_29948629.mp3,mukai ya esajuka iiok iku e ada ya kujzuu
common_voice_sw_29948884.mp3,muauigk naru wasinmia ia moja aminc
common_voice_sw_29949014.mp3,muhamashauri iepima pia ene enykubwa waekari ma mbili ishirini na tauc
common_voice_sw_29949018.mp3,muinafuaia hamashauri yailaya karogwe na mashauiya karogwe gic
common_voice_sw_29949158.mp3,mueshi la menijawatu wa sudan y kusinc
common_voice_sw_29949162.mp3,mumika aika kujingia cho hicho nimawe incoka iliochomoc
common_voice_sw_29949246.mp3,muimani za kimasai za kichawe zinajihiirisha hasa katika wakati wa majanga ic
common_voice_sw_29949310.mp3,mubiashara yamifuguo kulikw awali na kuendeleza na kubresa c
common_voice_sw_29949316.mp3,muhiivyo aii hiyo ya inasiimia emanni wiwo na vorusi hivyo upata nafu
common_voice_sw_29949602.mp3,muilisababisha kupungua kwa idadi ya amasaina wnyamac
common_voice_sw_29976998.mp3,mumba alifaamishauma kwamba uhur uuwa nawabe jiji akuja ivivic
common_voice_sw_29977318.mp3,muabayakemzazi lifaiki wakati mandela akiwa na wamiaka tisa
common_voice_sw_29977326.mp3,munafasi ya aziri lishikiia hadi alipopata nafasi ya uraisc
common_voice_sw_29977455.mp3,muyasiri hachi asili hata akiwawa maziengo walikuwa katibu mku wa shurlic
common_voice_sw_29977590.mp3,muapa piswa tisa alingoza kansa zamanisanac
common_voice_sw_29978218.mp3,mutugajike jkusanya amja kwenye makundi ambao wakaimuinine hujumuisha iga dume wadogu
common_voice_sw_29978564.mp3,muinajuma ya madiani talini imesaba c
common_voice_sw_29978566.mp3,muwafungo wa kisiasa wengi wao alikuwa wafuasi wamini c
common_voice_sw_29978638.mp3,muwakuya haaishi umobali uishi oe sita zakomr
common_voice_sw_29980051.mp3,muafari yake ya wnamiindo imeja wanachagamoonyingi sn
common_voice_sw_29980052.mp3,mukronnajsa nnn
common_voice_sw_29980088.mp3,mumsi nnd naamni kuvunja ukoi za pee lakini haeekan
common_voice_sw_29980368.mp3,mulaini ia kuna wezeu akina unuic
common_voice_sw_29980370.mp3,muuren likubai kiigwe mmf kutoka kwa urgwi
common_voice_sw_29980567.mp3,muambako insuln hufanye hajlikani kinacsaabisha mahamulizi haya
common_voice_sw_29981204.mp3,mumkapa anaki wenye kit cake kuwa hakujua kama kulikuwa na mendelezo huwamasomo
common_voice_sw_29981299.mp3,muuyogni zawe lenye viniise vyote ishirinina mbili zinazoitajika na mli wa mwanadam
common_voice_sw_29981398.mp3,mujengwa kati ya mwaka elfu moj meisana sabinic
common_voice_sw_29981400.mp3,mukukua kwa kili wakulitokana na mazingia yake ya uui
common_voice_sw_29981542.mp3,musumba lizalewa katika famiia ya wateea c
common_voice_sw_29981815.mp3,muwanapokuwa wanasindikizwa kueleea siemu ya tukio anaungwa ngc
common_voice_sw_29981817.mp3,mukitafuata imani ya uama ikiwa namanakomba wau tenisawac
common_voice_sw_30003762.mp3,muij kwnya afny c
common_voice_sw_30005161.mp3,mumshuj sitini nasaba wlinyongwa mwka elfu moja meisa na sitac
common_voice_sw_30005278.mp3,muna wawala numba ya mnu yoenpknnnc
common_voice_sw_30005306.mp3,mumlimahetua naneza kapia mlma y
common_voice_sw_30005379.mp3,mukwa hiyo unnnjnsigni bari a hindi nyoiatiasifa kubwa aikac
common_voice_sw_30015496.mp3,mukenyata alichaguliwa kuwa rai wa hama cha siasa cha kele
common_voice_sw_30015498.mp3,mukmni yaueneze moy makaifues na aaio ya bdac
common_voice_sw_30015856.mp3,mumwenyekiti wa baraza la mapinduzi na makamu wa kwanza araisc
common_voice_sw_30015950.mp3,mungoni mwaliitmayahudiic
common_voice_sw_30015979.mp3,muungeza ilinowa na ndadaikmc
common_voice_sw_30016142.mp3,muimu kubwa zote hainapesa kwa kiondi hikic
common_voice_sw_30024098.mp3,mumundo wabungelamungano ulibadilika na kunzisha viti maalumvya wanawake
common_voice_sw_30024267.mp3,mungozi huyo wa uganda ipanga kubresa usao wake mwenyewe
common_voice_sw_30024610.mp3,mukuanzia ji waabu hadi utaala wakikolonic
common_voice_sw_30024628.mp3,muwini alaaiwa madaraka kuania ya kidemokrasiac
common_voice_sw_30024940.mp3,muneoe sasa hii kijulikana kamaimbabwec
common_voice_sw_30025749.mp3,mumuga ya wanymaya silnaua kwa baabara kutoka dasm
common_voice_sw_30025940.mp3,mumabaki ya maundayaliolwa na kinyesi kibichi n mingoni mwlamu c
common_voice_sw_30025945.mp3,muukowanynokunanzia nkahano nandnongo ileneo hadimtmko nmpamac
common_voice_sw_30026172.mp3,mumabaki ya mzingo wakaadera yamepungwa sana kutokana na mmonyokoc
common_voice_sw_30026177.mp3,muaminalianza kujenga ushabiki na timu ya mpira has
common_voice_sw_30026470.mp3,muakuna mwalimu wateka kuinna eonc
common_voice_sw_30028434.mp3,mukoona imeongeza hofukubwa kwa watute uninic
common_voice_sw_30028524.mp3,muhii n muhimu ilikmia aweze kunga ima yenye miba nakuc
common_voice_sw_30028637.mp3,muanasema baada ya hapo wagani kutoka nchi za arabuni walinza kufurika
common_voice_sw_30028954.mp3,mueshi ni tisi imu ktika uauzi wa mataiz ndani ya kii
common_voice_sw_30029046.mp3,muwaionnuw n ili kuphuru aumu wa u waiok
common_voice_sw_30029544.mp3,mukaunda alijua namna ya kunea madarakani
common_voice_sw_30029871.mp3,mualik mwanasiasa na kingozi watefaa jamuri ya kidemokrasia ya kongo
common_voice_sw_30058324.mp3,mukwa sabauekua mna ac
common_voice_sw_30058428.mp3,muwenyii wa maeneohya wauinda wanyemapoc
common_voice_sw_30058693.mp3,munmkuwa hiyo nusana asc
common_voice_sw_30058795.mp3,mukueta nezeo ya aihasa wae waakao pena kutemeec
common_voice_sw_30058816.mp3,muuc
common_voice_sw_30058848.mp3,muamuny wknuac
common_voice_sw_30058869.mp3,muki ina kum nyskaika ngnnknk mc
common_voice_sw_30058887.mp3,mununda aunaudiha mcc
common_voice_sw_30058998.mp3,muamliuma ik mkc
common_voice_sw_30063052.mp3,muinasimeana kuwa wano aliamuakuwa wakishinda ita watavunja silazao
common_voice_sw_30063086.mp3,muaim kui nubn kukun non aziwao
common_voice_sw_30063127.mp3,muaipenda kuchza pamja naukwnya ipenda uraki la siku
common_voice_sw_30063152.mp3,muuunda kimbiio kwa wnyama wanaohama misho wa mimu na wakiangazi
